candidate_name,purpose,source,target_rate_mbps,rate_path,rate_state,reason,additional_gates,out0_hz,out0_mhz,vcxo_hz,pll1_mode,doubler,r1,n2,m1,out0_div,pll2_pfd_hz,pll2_vco_hz,gt_pll_type,gt_refclk_div,gt_fbdiv_45,gt_fbdiv,gt_txout_div,gt_vco_hz,line_rate_bps,txusrclk_hz,txusrclk2_hz,expected_odiv2_count_1ms,exact_target_match,refclk_error_ppm,distance_from_125m_hz,pll2_pfd_margin_hz,pll2_vco_margin_hz,gt_vco_margin_hz,uses_verified_gt_parameter_family,requires_qpll,requires_new_mmcm_profile,ad9528_common_register_change_count,ad9528_out0_register_change_count,shared_clock_tree_risk,measurement_resolution_sufficient,board_measured,board_verified
VCXO_122P88,MEASURED_CHAIN_BASELINE,VCXO_DIRECT,0,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,REFERENCE_CLOCK_NOT_BOARD_CONNECTED,NONE,122880000,122.88,122880000,BYPASS_CONFIRMED,0,0,0,0,1,0,0,NONE,0,-,0,0,0,0,0,0,61440,0,-16960,2120000,0,0,0,0,0,0,4,3,VCXO_DIRECT_SHARED_FIELDS_RESTORED,1,1,0
PLL2_OUT0_123P555165_CPLL_3953P765275,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3953.765274725,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11243520000/91,123.555164835,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,183,4,7,61440000/13,44974080000/13,CPLL,1,4,4,1,179896320000/91,359792640000/91,11243520000/91,5621760000/91,5621760/91,0,-11558.681319,131480000/91,61439987/13,124080000/13,34296320000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P562667_CPLL_988P501333,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.501333333,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,370688000/3,123.562666667,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,18,181,3,10,20480000/3,3706880000,CPLL,1,4,4,4,5931008000/3,2965504000/3,92672000/3,46336000/3,185344/3,0,-11498.666667,4312000/3,20479997/3,256880000,1131008000/3,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P562667_CPLL_1977P002667,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1977.002666667,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,370688000/3,123.562666667,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,18,181,3,10,20480000/3,3706880000,CPLL,1,4,4,2,5931008000/3,5931008000/3,185344000/3,92672000/3,185344/3,0,-11498.666667,4312000/3,20479997/3,256880000,1131008000/3,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P562667_CPLL_3954P005333,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3954.005333333,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,370688000/3,123.562666667,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,18,181,3,10,20480000/3,3706880000,CPLL,1,4,4,1,5931008000/3,11862016000/3,370688000/3,185344000/3,185344/3,0,-11498.666667,4312000/3,20479997/3,256880000,1131008000/3,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P578182_CPLL_988P625455,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.625454545,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1359360000/11,123.578181818,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,22,177,4,8,61440000/11,43499520000/11,CPLL,1,4,4,4,21749760000/11,10874880000/11,339840000/11,169920000/11,679680/11,0,-11374.545455,15640000/11,61439989/11,775480000/11,4149760000/11,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P578182_CPLL_1977P250909,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1977.250909091,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1359360000/11,123.578181818,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,22,177,4,8,61440000/11,43499520000/11,CPLL,1,4,4,2,21749760000/11,21749760000/11,679680000/11,339840000/11,679680/11,0,-11374.545455,15640000/11,61439989/11,775480000/11,4149760000/11,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P578182_CPLL_3954P501818,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3954.501818182,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1359360000/11,123.578181818,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,22,177,4,8,61440000/11,43499520000/11,CPLL,1,4,4,1,21749760000/11,43499520000/11,1359360000/11,679680000/11,679680/11,0,-11374.545455,15640000/11,61439989/11,775480000/11,4149760000/11,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P582171_CPLL_988P657371,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.657371429,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,865075200/7,123.582171429,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,25,176,4,7,4915200,3460300800,CPLL,1,4,4,4,13841203200/7,6920601600/7,216268800/7,108134400/7,2162688/35,0,-11342.628571,9924800/7,4915199,10300800,2641203200/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P582171_CPLL_1977P314743,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1977.314742857,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,865075200/7,123.582171429,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,25,176,4,7,4915200,3460300800,CPLL,1,4,4,2,13841203200/7,13841203200/7,432537600/7,216268800/7,2162688/35,0,-11342.628571,9924800/7,4915199,10300800,2641203200/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P582171_CPLL_3954P629486,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3954.629485714,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,865075200/7,123.582171429,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,25,176,4,7,4915200,3460300800,CPLL,1,4,4,1,13841203200/7,27682406400/7,865075200/7,432537600/7,2162688/35,0,-11342.628571,9924800/7,4915199,10300800,2641203200/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P586207_CPLL_988P689655,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.689655172,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3584000000/29,123.586206897,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,175,5,6,122880000/29,107520000000/29,CPLL,1,4,4,4,57344000000/29,28672000000/29,896000000/29,448000000/29,1792000/29,0,-11310.344828,41000000/29,122879971/29,7470000000/29,10944000000/29,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P586207_CPLL_1977P37931,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1977.379310345,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3584000000/29,123.586206897,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,175,5,6,122880000/29,107520000000/29,CPLL,1,4,4,2,57344000000/29,57344000000/29,1792000000/29,896000000/29,1792000/29,0,-11310.344828,41000000/29,122879971/29,7470000000/29,10944000000/29,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P586207_CPLL_3954P758621,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3954.75862069,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3584000000/29,123.586206897,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,29,175,5,6,122880000/29,107520000000/29,CPLL,1,4,4,1,57344000000/29,114688000000/29,3584000000/29,1792000000/29,1792000/29,0,-11310.344828,41000000/29,122879971/29,7470000000/29,10944000000/29,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P602824_CPLL_988P822588,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.822588235,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2101248000/17,123.602823529,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,171,3,10,122880000/17,63037440000/17,CPLL,1,4,4,4,33619968000/17,16809984000/17,525312000/17,262656000/17,1050624/17,0,-11177.411765,23752000/17,122879983/17,4387440000/17,6419968000/17,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P602824_CPLL_1977P645176,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1977.645176471,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2101248000/17,123.602823529,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,171,3,10,122880000/17,63037440000/17,CPLL,1,4,4,2,33619968000/17,33619968000/17,1050624000/17,525312000/17,1050624/17,0,-11177.411765,23752000/17,122879983/17,4387440000/17,6419968000/17,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P602824_CPLL_3955P290353,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3955.290352941,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,2101248000/17,123.602823529,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,17,171,3,10,122880000/17,63037440000/17,CPLL,1,4,4,1,33619968000/17,67239936000/17,2101248000/17,1050624000/17,1050624/17,0,-11177.411765,23752000/17,122879983/17,4387440000/17,6419968000/17,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P611429_CPLL_988P891429,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,988.891428571,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,865280000/7,123.611428571,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,21,169,4,8,40960000/7,27688960000/7,CPLL,1,4,4,4,13844480000/7,6922240000/7,216320000/7,108160000/7,432640/7,0,-11108.571429,9720000/7,40959993/7,486040000/7,2644480000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P611429_CPLL_1977P782857,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1977.782857143,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,865280000/7,123.611428571,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,21,169,4,8,40960000/7,27688960000/7,CPLL,1,4,4,2,13844480000/7,13844480000/7,432640000/7,216320000/7,432640/7,0,-11108.571429,9720000/7,40959993/7,486040000/7,2644480000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P611429_CPLL_3955P565714,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3955.565714286,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,865280000/7,123.611428571,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,21,169,4,8,40960000/7,27688960000/7,CPLL,1,4,4,1,13844480000/7,27688960000/7,865280000/7,432640000/7,432640/7,0,-11108.571429,9720000/7,40959993/7,486040000/7,2644480000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P638519_CPLL_989P108148,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,989.108148148,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3338240000/27,123.638518519,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,163,5,6,40960000/9,33382400000/9,CPLL,1,4,4,4,53411840000/27,26705920000/27,834560000/27,417280000/27,1669120/27,0,-10891.851852,36760000/27,40959991/9,2332400000/9,10211840000/27,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P638519_CPLL_1978P216296,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1978.216296296,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3338240000/27,123.638518519,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,163,5,6,40960000/9,33382400000/9,CPLL,1,4,4,2,53411840000/27,53411840000/27,1669120000/27,834560000/27,1669120/27,0,-10891.851852,36760000/27,40959991/9,2332400000/9,10211840000/27,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P638519_CPLL_3956P432593,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3956.432592593,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3338240000/27,123.638518519,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,163,5,6,40960000/9,33382400000/9,CPLL,1,4,4,1,53411840000/27,106823680000/27,3338240000/27,1669120000/27,1669120/27,0,-10891.851852,36760000/27,40959991/9,2332400000/9,10211840000/27,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P64323_CPLL_989P145839,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,989.145838509,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,19906560000/161,123.643229814,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,162,4,7,122880000/23,79626240000/23,CPLL,1,4,4,4,318504960000/161,159252480000/161,4976640000/161,2488320000/161,9953280/161,0,-10854.161491,218440000/161,122879977/23,276240000/23,60904960000/161,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P64323_CPLL_1978P291677,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1978.291677019,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,19906560000/161,123.643229814,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,162,4,7,122880000/23,79626240000/23,CPLL,1,4,4,2,318504960000/161,318504960000/161,9953280000/161,4976640000/161,9953280/161,0,-10854.161491,218440000/161,122879977/23,276240000/23,60904960000/161,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P64323_CPLL_3956P583354,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3956.583354037,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,19906560000/161,123.643229814,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,23,162,4,7,122880000/23,79626240000/23,CPLL,1,4,4,1,318504960000/161,637009920000/161,19906560000/161,9953280000/161,9953280/161,0,-10854.161491,218440000/161,122879977/23,276240000/23,60904960000/161,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_123P648_CPLL_989P184,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,989.184,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,123648000,123.648,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,161,3,10,7680000,3709440000,CPLL,1,4,4,4,1978368000,989184000,30912000,15456000,61824,0,-10816,1352000,7679999,259440000,378368000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_123P648_CPLL_1978P368,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1978.368,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,123648000,123.648,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,161,3,10,7680000,3709440000,CPLL,1,4,4,2,1978368000,1978368000,61824000,30912000,61824,0,-10816,1352000,7679999,259440000,378368000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
